Id,Weekly_Sales
1_1_2012-11-02,26908.41452583334
1_1_2012-11-09,23762.414179166677
1_1_2012-11-16,26933.78977416667
1_1_2012-11-23,27078.554570833334
1_1_2012-11-30,26861.204380833333
1_1_2012-12-07,28408.99651750001
1_1_2012-12-14,30600.004165833336
1_1_2012-12-21,32030.944199999998
1_1_2012-12-28,30142.18731416667
1_1_2013-01-04,26603.193625476193
1_1_2013-01-11,23583.681532142855
1_1_2013-01-18,22424.042850000005
1_1_2013-01-25,21193.325568333334
1_1_2013-02-01,28485.05415214286
1_1_2013-02-08,30173.581167976205
1_1_2013-02-15,30731.295909642868
1_1_2013-02-22,30044.48580880953
1_1_2013-03-01,26766.879104404765
1_1_2013-03-08,24313.514967738105
1_1_2013-03-15,22942.8043927381
1_1_2013-03-22,24139.0933877381
1_1_2013-03-29,25566.39483940477
1_1_2013-04-05,25670.5568229762
1_1_2013-04-12,22258.649076071433
1_1_2013-04-19,22547.27236380953
1_1_2013-04-26,22519.914398809527
1_1_2013-05-03,22021.44182916667
1_1_2013-05-10,21992.283699166663
1_1_2013-05-17,23109.311380833336
1_1_2013-05-24,18568.55326424243
1_1_2013-05-31,18408.05171924243
1_1_2013-06-07,18624.82258257576
1_1_2013-06-14,18877.552317575766
1_1_2013-06-21,18560.750514242427
1_1_2013-06-28,18380.86315757576
1_1_2013-07-05,18838.543769242428
1_1_2013-07-12,18448.795212575762
1_1_2013-07-19,18603.082109242423
1_1_2013-07-26,17974.620950671
1_2_2012-11-02,45734.88036
1_2_2012-11-09,45617.845505000005
1_2_2012-11-16,45679.71249333333
1_2_2012-11-23,46978.2737766667
1_2_2012-11-30,45667.19404166668
1_2_2012-12-07,46495.508485000006
1_2_2012-12-14,47535.86395333335
1_2_2012-12-21,49598.18803666669
1_2_2012-12-28,48648.158325000004
1_2_2013-01-04,45516.50670333333
1_2_2013-01-11,44972.41506166667
1_2_2013-01-18,44706.542218333336
1_2_2013-01-25,43721.279420000006
1_2_2013-02-01,46740.88301
1_2_2013-02-08,47546.18912833333
1_2_2013-02-15,48317.31952000001
1_2_2013-02-22,47665.924203333336
1_2_2013-03-01,45788.50481833332
1_2_2013-03-08,45386.997390000004
1_2_2013-03-15,44973.52905333335
1_2_2013-03-22,45852.66549866666
1_2_2013-03-29,45847.396176666654
1_2_2013-04-05,46165.39087666667
1_2_2013-04-12,43991.912858666656
1_2_2013-04-19,44015.827732
1_2_2013-04-26,44621.16222833334
1_2_2013-05-03,44477.70663700003
1_2_2013-05-10,45503.97035200002
1_2_2013-05-17,46311.48898700002
1_2_2013-05-24,45687.16773700001
1_2_2013-05-31,45134.762128666676
1_2_2013-06-07,45414.143677000015
1_2_2013-06-14,46619.524190333344
1_2_2013-06-21,45975.56775700001
1_2_2013-06-28,45442.848663666686
1_2_2013-07-05,46490.749370333346
1_2_2013-07-12,45438.869313666684
1_2_2013-07-19,45438.618670333344
1_2_2013-07-26,44921.13039866668
1_3_2012-11-02,12679.21163326087
1_3_2012-11-09,12750.956601594204
1_3_2012-11-16,12718.969208260867
1_3_2012-11-23,15729.951638260873
1_3_2012-11-30,11689.10612326087
1_3_2012-12-07,12666.708008260868
1_3_2012-12-14,11520.724484927538
1_3_2012-12-21,11886.57824326087
1_3_2012-12-28,15796.842408260869
1_3_2013-01-04,15825.617881594195
1_3_2013-01-11,15726.242044927529
1_3_2013-01-18,14326.691279927527
1_3_2013-01-25,14129.012774927525
1_3_2013-02-01,17000.916863260863
1_3_2013-02-08,18054.99799992754
1_3_2013-02-15,17926.446399927543
1_3_2013-02-22,17929.85960992754
1_3_2013-03-01,15049.454913260866
1_3_2013-03-08,14770.561673260867
1_3_2013-03-15,14252.4197365942
1_3_2013-03-22,15555.837903260868
1_3_2013-03-29,15632.477541594202
1_3_2013-04-05,15822.025429927538
1_3_2013-04-12,14079.331264927532
1_3_2013-04-19,13979.35795992753
1_3_2013-04-26,14193.693778260862
1_3_2013-05-03,13397.527569927532
1_3_2013-05-10,13970.452401594195
1_3_2013-05-17,15066.877161594197
1_3_2013-05-24,14987.856764927528
1_3_2013-05-31,15173.045276594195
1_3_2013-06-07,14316.484629927529
1_3_2013-06-14,16781.084831594188
1_3_2013-06-21,17194.05093159418
1_3_2013-06-28,15709.061544927526
1_3_2013-07-05,19006.25550159419
1_3_2013-07-12,17864.25236826086
1_3_2013-07-19,19387.234096594195
1_3_2013-07-26,19915.24037492752
1_4_2012-11-02,38193.628276322066
1_4_2012-11-09,38307.109902155404
1_4_2012-11-16,38411.31017298873
1_4_2012-11-23,40309.206740000016
1_4_2012-11-30,39162.107606322046
1_4_2012-12-07,39105.972803822064
1_4_2012-12-14,39162.58795965537
1_4_2012-12-21,40382.03404298874
1_4_2012-12-28,40627.60174000002
1_4_2013-01-04,38726.233407631575
1_4_2013-01-11,38361.90545763157
1_4_2013-01-18,37872.08477679826
1_4_2013-01-25,36658.39013987517
1_4_2013-02-01,38339.01534429825
1_4_2013-02-08,38897.927143333334
1_4_2013-02-15,38314.696655000014
1_4_2013-02-22,37538.64105166669
1_4_2013-03-01,36698.71727775064
1_4_2013-03-08,36533.91099179826
1_4_2013-03-15,36451.254001798254
1_4_2013-03-22,37150.30422596493
1_4_2013-03-29,36803.809403464926
1_4_2013-04-05,37136.149125964934
1_4_2013-04-12,36289.10926846492
1_4_2013-04-19,36908.88384346492
1_4_2013-04-26,36201.35129154183
1_4_2013-05-03,36462.15790487516
1_4_2013-05-10,37274.75329346491
1_4_2013-05-17,38195.64266929825
1_4_2013-05-24,38002.82474083332
1_4_2013-05-31,37758.202818910235
1_4_2013-06-07,37553.17075249998
1_4_2013-06-14,39085.66036166667
1_4_2013-06-21,38156.40419916666
1_4_2013-06-28,38266.6262625
1_4_2013-07-05,39013.77990666666
1_4_2013-07-12,37798.980062499984
1_4_2013-07-19,37793.476895833315
1_4_2013-07-26,37467.908355833315
1_5_2012-11-02,32373.01206333332
1_5_2012-11-09,32906.70990333333
1_5_2012-11-16,34909.62174666664
1_5_2012-11-23,43949.851921666654
1_5_2012-11-30,34969.83564166665
1_5_2012-12-07,38698.45885666666
1_5_2012-12-14,38752.24126666666
1_5_2012-12-21,39752.217599999996
1_5_2012-12-28,44023.41277666665
1_5_2013-01-04,28656.50812619048
1_5_2013-01-11,26397.424026190485
1_5_2013-01-18,25829.0425545238
1_5_2013-01-25,24638.49437452382
1_5_2013-02-01,28460.055321190473
1_5_2013-02-08,35723.938024999996
1_5_2013-02-15,33823.45491833333
1_5_2013-02-22,29531.590472857148
1_5_2013-03-01,27381.43661619048
1_5_2013-03-08,26903.115746190477
1_5_2013-03-15,25227.372791190483
1_5_2013-03-22,25441.539062857144
1_5_2013-03-29,26160.73983952382
1_5_2013-04-05,25907.989428333338
1_5_2013-04-12,23583.320763333333
1_5_2013-04-19,22227.54221166666
1_5_2013-04-26,25053.16917333334
1_5_2013-05-03,22269.01973666666
1_5_2013-05-10,23449.977043333332
1_5_2013-05-17,22770.784744999997
1_5_2013-05-24,21349.799076666663
1_5_2013-05-31,20978.282323333333
1_5_2013-06-07,20897.41085833333
1_5_2013-06-14,21414.503784999994
1_5_2013-06-21,21051.07172999999
1_5_2013-06-28,20304.220759999986
1_5_2013-07-05,21112.529746666663
1_5_2013-07-12,19959.70070333332
1_5_2013-07-19,20763.182666666653
1_5_2013-07-26,20841.005304999984
1_6_2012-11-02,5566.99863857143
1_6_2012-11-09,5629.268026666668
1_6_2012-11-16,5929.138206904763
1_6_2012-11-23,8024.551045238094
1_6_2012-11-30,6317.64715357143
1_6_2012-12-07,8991.075311666666
1_6_2012-12-14,8034.256790238094
1_6_2012-12-21,8869.312906904759
1_6_2012-12-28,8259.987536904759
1_6_2013-01-04,3588.7604064285715
1_6_2013-01-11,3533.430886428572
1_6_2013-01-18,3594.790374761905
1_6_2013-01-25,3219.883423095237
1_6_2013-02-01,3774.283881428573
1_6_2013-02-08,5812.247645476189
1_6_2013-02-15,5130.048678809525
1_6_2013-02-22,4180.1336521428575
1_6_2013-03-01,4060.434233095239
1_6_2013-03-08,3843.464498095237
1_6_2013-03-15,3742.3724730952376
1_6_2013-03-22,3698.7932883333337
1_6_2013-03-29,3841.0121097619053
1_6_2013-04-05,3549.4081500000007
1_6_2013-04-12,3732.8415766666676
1_6_2013-04-19,3697.9609933333336
1_6_2013-04-26,3770.8059683333336
1_6_2013-05-03,3783.7697783333338
1_6_2013-05-10,3811.993806428571
1_6_2013-05-17,3743.683581428571
1_6_2013-05-24,3652.4597597619054
1_6_2013-05-31,3707.4544447619055
1_6_2013-06-07,3554.152023095239
1_6_2013-06-14,3311.280464761907
1_6_2013-06-21,3312.3524147619064
1_6_2013-06-28,3273.921583095239
1_6_2013-07-05,3236.4752414285736
1_6_2013-07-12,3293.025174761906
1_6_2013-07-19,3380.088746428573
1_6_2013-07-26,3303.2452787878806
1_7_2012-11-02,26214.927570000003
1_7_2012-11-09,25956.542020000004
1_7_2012-11-16,28596.519660000005
1_7_2012-11-23,35931.25481833332
1_7_2012-11-30,33336.34612499999
1_7_2012-12-07,44514.220129999994
1_7_2012-12-14,44983.89808166665
1_7_2012-12-21,52044.61467666666
1_7_2012-12-28,41088.15593999998
1_7_2013-01-04,17479.51788388889
1_7_2013-01-11,19085.65368111111
1_7_2013-01-18,17098.26095833333
1_7_2013-01-25,20944.741465555548
1_7_2013-02-01,20407.713492777773
1_7_2013-02-08,24543.75324555555
1_7_2013-02-15,24659.073780555547
1_7_2013-02-22,20132.3681161111
1_7_2013-03-01,19334.65217722221
1_7_2013-03-08,20674.726348333323
1_7_2013-03-15,21509.003818888883
1_7_2013-03-22,20079.844726111103
1_7_2013-03-29,20546.091674444437
1_7_2013-04-05,19679.897364444438
1_7_2013-04-12,21030.113858888886
1_7_2013-04-19,21463.99867222222
1_7_2013-04-26,20967.753500555555
1_7_2013-05-03,21472.912515555556
1_7_2013-05-10,21291.60333388889
1_7_2013-05-17,20526.108252222217
1_7_2013-05-24,22444.871031031747
1_7_2013-05-31,23132.701994365096
1_7_2013-06-07,22491.885371031753
1_7_2013-06-14,22382.463684365084
1_7_2013-06-21,23106.574959365083
1_7_2013-06-28,22520.98134103175
1_7_2013-07-05,20393.968326507947
1_7_2013-07-12,20483.052954841278
1_7_2013-07-19,20467.492621507947
1_7_2013-07-26,20594.12647650794
1_8_2012-11-02,39237.47331833333
1_8_2012-11-09,39314.62149333333
1_8_2012-11-16,39165.360324999994
1_8_2012-11-23,39397.70146166667
1_8_2012-11-30,39039.656044999996
1_8_2012-12-07,39502.21086
1_8_2012-12-14,39117.108213333326
1_8_2012-12-21,39466.05265666667
1_8_2012-12-28,39279.44125
1_8_2013-01-04,38578.81920690475
1_8_2013-01-11,38349.89523523809
1_8_2013-01-18,38189.832515238086
1_8_2013-01-25,37857.86300357142
1_8_2013-02-01,38797.42862857142
1_8_2013-02-08,38914.496721904754
1_8_2013-02-15,38951.8261502381
1_8_2013-02-22,38991.22555857142
1_8_2013-03-01,38429.733188750004
1_8_2013-03-08,38407.54652541667
1_8_2013-03-15,38361.14863541666
