Id,Weekly_Sales
1_1_2012-11-02,26309.410321428586
1_1_2012-11-09,23627.20413420636
1_1_2012-11-16,26298.67801809524
1_1_2012-11-23,23565.280381587316
1_1_2012-11-30,25996.167808095244
1_1_2012-12-07,29936.59931587302
1_1_2012-12-14,30205.518891428575
1_1_2012-12-21,32230.67901642857
1_1_2012-12-28,28398.306092142848
1_1_2013-01-04,26170.361917063492
1_1_2013-01-11,23394.133500396827
1_1_2013-01-18,25440.827863730156
1_1_2013-01-25,22151.947455396825
1_1_2013-02-01,26562.02517825397
1_1_2013-02-08,30999.18945825398
1_1_2013-02-15,26383.4613165873
1_1_2013-02-22,26151.087847142862
1_1_2013-03-01,26124.459928095246
1_1_2013-03-08,23579.079959761915
1_1_2013-03-15,23164.10879976192
1_1_2013-03-22,23336.896513095242
1_1_2013-03-29,23718.787033095243
1_1_2013-04-05,24147.50505976191
1_1_2013-04-12,22693.91140087303
1_1_2013-04-19,22501.121205873023
1_1_2013-04-26,22553.017417539697
1_1_2013-05-03,23864.91647126985
1_1_2013-05-10,24133.4007296032
1_1_2013-05-17,24697.514812936526
1_1_2013-05-24,18857.114809358976
1_1_2013-05-31,18782.021924358978
1_1_2013-06-07,18916.75287435897
1_1_2013-06-14,18871.259411025643
1_1_2013-06-21,18709.279699358984
1_1_2013-06-28,18632.343829358975
1_1_2013-07-05,18832.301534835173
1_1_2013-07-12,18571.58584269231
1_1_2013-07-19,18827.824811025646
1_1_2013-07-26,18626.34475602565
1_2_2012-11-02,44797.04431991073
1_2_2012-11-09,44893.50617907739
1_2_2012-11-16,45053.53271616073
1_2_2012-11-23,46319.258000952424
1_2_2012-11-30,45045.74685782739
1_2_2012-12-07,46732.94360741072
1_2_2012-12-14,47684.51974544642
1_2_2012-12-21,49424.33182940478
1_2_2012-12-28,49191.42425803571
1_2_2013-01-04,45416.369410744046
1_2_2013-01-11,44944.647194077384
1_2_2013-01-18,45175.31537782739
1_2_2013-01-25,44197.36436782737
1_2_2013-02-01,46110.637430327406
1_2_2013-02-08,47517.73374053571
1_2_2013-02-15,48112.91007803573
1_2_2013-02-22,47170.353815744056
1_2_2013-03-01,46087.98250282736
1_2_2013-03-08,45131.49322449405
1_2_2013-03-15,44916.085336160715
1_2_2013-03-22,45106.387820327385
1_2_2013-03-29,45150.320392827394
1_2_2013-04-05,45582.11444032739
1_2_2013-04-12,44006.45624241073
1_2_2013-04-19,44061.06141074405
1_2_2013-04-26,45089.9968590774
1_2_2013-05-03,45547.55888443451
1_2_2013-05-10,45786.077802767846
1_2_2013-05-17,46427.71468276786
1_2_2013-05-24,45786.6696882729
1_2_2013-05-31,45854.641592161795
1_2_2013-06-07,45480.926288272916
1_2_2013-06-14,46852.5608382729
1_2_2013-06-21,46023.70145868958
1_2_2013-06-28,45657.01841035625
1_2_2013-07-05,46650.98204535623
1_2_2013-07-12,45534.36713868959
1_2_2013-07-19,45608.66398702291
1_2_2013-07-26,45694.90476591178
1_3_2012-11-02,13115.480746632506
1_3_2012-11-09,12719.512381632505
1_3_2012-11-16,13036.326476632503
1_3_2012-11-23,14374.06563746585
1_3_2012-11-30,11469.7382116325
1_3_2012-12-07,12913.94535829917
1_3_2012-12-14,11269.860821632501
1_3_2012-12-21,11358.848841632502
1_3_2012-12-28,16634.54834079917
1_3_2013-01-04,16731.425278021394
1_3_2013-01-11,16110.14040802139
1_3_2013-01-18,14580.08560468806
1_3_2013-01-25,14280.617861354729
1_3_2013-02-01,17317.689741354727
1_3_2013-02-08,18499.652881354723
1_3_2013-02-15,19571.307899688058
1_3_2013-02-22,20108.484749688057
1_3_2013-03-01,15407.079888021388
1_3_2013-03-08,15133.956806354721
1_3_2013-03-15,14965.031319688052
1_3_2013-03-22,16331.27643468805
1_3_2013-03-29,16693.640476354718
1_3_2013-04-05,16292.348114688057
1_3_2013-04-12,14558.980979688058
1_3_2013-04-19,13822.54499468806
1_3_2013-04-26,14007.567871354728
1_3_2013-05-03,13167.401675164245
1_3_2013-05-10,13732.815291830912
1_3_2013-05-17,14743.451081830914
1_3_2013-05-24,15062.906864211864
1_3_2013-05-31,14398.852092545203
1_3_2013-06-07,13794.215550164248
1_3_2013-06-14,15678.809843151254
1_3_2013-06-21,15894.477403151252
1_3_2013-06-28,14752.153103151251
1_3_2013-07-05,17243.71045981793
1_3_2013-07-12,16956.385068151252
1_3_2013-07-19,16842.63601481793
1_3_2013-07-26,17997.182441484587
1_4_2012-11-02,37788.571782242616
1_4_2012-11-09,37858.751104623574
1_4_2012-11-16,38148.888307242625
1_4_2012-11-23,42583.51005153846
1_4_2012-11-30,38134.20834724262
1_4_2012-12-07,39185.71330724262
1_4_2012-12-14,38751.363512242635
1_4_2012-12-21,40381.84652462358
1_4_2012-12-28,40269.082457956916
1_4_2013-01-04,38087.12596700452
1_4_2013-01-11,37627.62923867118
1_4_2013-01-18,36997.186103790234
1_4_2013-01-25,36474.84845320512
1_4_2013-02-01,38108.21175033784
1_4_2013-02-08,38359.15914558607
1_4_2013-02-15,37955.961945586074
1_4_2013-02-22,37495.80806367118
1_4_2013-03-01,36685.99770879023
1_4_2013-03-08,36393.356475456894
1_4_2013-03-15,36135.05275712357
1_4_2013-03-22,37049.633326290226
1_4_2013-03-29,37175.025017956905
1_4_2013-04-05,37100.91601033784
1_4_2013-04-12,36138.3267754569
1_4_2013-04-19,36737.71461403846
1_4_2013-04-26,36249.38736237179
1_4_2013-05-03,36725.68271452382
1_4_2013-05-10,37352.36129094224
1_4_2013-05-17,37745.74304427558
1_4_2013-05-24,37721.81302927558
1_4_2013-05-31,37595.41719380952
1_4_2013-06-07,37583.678794275576
1_4_2013-06-14,38556.23236189463
1_4_2013-06-21,38254.56373522795
1_4_2013-06-28,38342.52390231129
1_4_2013-07-05,38429.714820227964
1_4_2013-07-12,38144.18121564461
1_4_2013-07-19,37942.22550189462
1_4_2013-07-26,37611.07385255952
1_5_2012-11-02,26068.958911904767
1_5_2012-11-09,26715.901441904763
1_5_2012-11-16,27343.093406904765
1_5_2012-11-23,57459.558753333324
1_5_2012-11-30,28125.138880238097
1_5_2012-12-07,33261.94863857142
1_5_2012-12-14,34058.28094023809
1_5_2012-12-21,36582.89725357141
1_5_2012-12-28,38045.055678333316
1_5_2013-01-04,27853.97844154762
1_5_2013-01-11,24305.573216309527
1_5_2013-01-18,25503.344939880953
1_5_2013-01-25,23034.336591309522
1_5_2013-02-01,26773.32323797619
1_5_2013-02-08,35905.32717055555
1_5_2013-02-15,31609.435256626988
1_5_2013-02-22,28984.547473055554
1_5_2013-03-01,27424.4066279365
1_5_2013-03-08,26235.276754603172
1_5_2013-03-15,24250.759169365076
1_5_2013-03-22,25078.694547222214
1_5_2013-03-29,25893.38341769841
1_5_2013-04-05,24940.758853650797
1_5_2013-04-12,23324.722845793647
1_5_2013-04-19,22562.517920793634
1_5_2013-04-26,24408.92972246032
1_5_2013-05-03,21930.923646031748
1_5_2013-05-10,23532.045401031748
1_5_2013-05-17,22979.99140992064
1_5_2013-05-24,21832.130892837307
1_5_2013-05-31,20871.839007837312
1_5_2013-06-07,21424.824871170633
1_5_2013-06-14,21937.184004958523
1_5_2013-06-21,21350.825048291845
1_5_2013-06-28,20543.352916625176
1_5_2013-07-05,21542.829009402965
1_5_2013-07-12,20148.098350514065
1_5_2013-07-19,21360.541921069616
1_5_2013-07-26,20255.919147281747
1_6_2012-11-02,4191.737210714284
1_6_2012-11-09,4276.542680714284
1_6_2012-11-16,5369.21978738095
1_6_2012-11-23,12488.145963333336
1_6_2012-11-30,5993.28506547619
1_6_2012-12-07,7400.009915238101
1_6_2012-12-14,7145.123503571432
1_6_2012-12-21,8402.664333571433
1_6_2012-12-28,7628.912380238097
1_6_2013-01-04,3861.861603968253
1_6_2013-01-11,3589.3331323015864
1_6_2013-01-18,3719.0347523015866
1_6_2013-01-25,3350.095251111112
1_6_2013-02-01,3722.5385021428565
1_6_2013-02-08,5918.582213492063
1_6_2013-02-15,4812.274762460316
1_6_2013-02-22,3989.667452460315
1_6_2013-03-01,4010.9274557936496
1_6_2013-03-08,3805.1728857936487
1_6_2013-03-15,3652.038999603175
1_6_2013-03-22,3644.244004047619
1_6_2013-03-29,3873.4665357936487
1_6_2013-04-05,3624.8118107142864
1_6_2013-04-12,3690.9357373809526
1_6_2013-04-19,3689.764843150182
1_6_2013-04-26,3728.358988150183
1_6_2013-05-03,3803.8205064835156
1_6_2013-05-10,3917.880190714285
1_6_2013-05-17,3844.477279047617
1_6_2013-05-24,3860.269919047617
1_6_2013-05-31,3769.4295781501814
1_6_2013-06-07,3688.1502940476175
1_6_2013-06-14,3563.119442380952
1_6_2013-06-21,3452.628537380952
1_6_2013-06-28,3376.9105190476193
1_6_2013-07-05,3489.329385714285
1_6_2013-07-12,3383.664269047619
1_6_2013-07-19,3583.0151023809503
1_6_2013-07-26,3409.159066825395
1_7_2012-11-02,23818.3160421047
1_7_2012-11-09,23373.3193721047
1_7_2012-11-16,33520.97447877137
1_7_2012-11-23,53277.344539999984
1_7_2012-11-30,37944.43492418804
1_7_2012-12-07,46640.5819955339
1_7_2012-12-14,46639.14432553389
1_7_2012-12-21,48613.77728886723
1_7_2012-12-28,42098.04322220055
1_7_2013-01-04,17178.753290854707
1_7_2013-01-11,17339.61063918804
1_7_2013-01-18,17600.559384444452
1_7_2013-01-25,17800.59753777778
1_7_2013-02-01,18377.680525854707
1_7_2013-02-08,23931.310515000005
1_7_2013-02-15,20553.92978752137
1_7_2013-02-22,19933.725952521367
1_7_2013-03-01,20869.297330854708
1_7_2013-03-08,22573.388622777784
1_7_2013-03-15,19922.8095561111
1_7_2013-03-22,20021.2592558547
1_7_2013-03-29,21559.286095854706
1_7_2013-04-05,20379.793400438033
1_7_2013-04-12,20952.515409027783
1_7_2013-04-19,20957.043447361113
1_7_2013-04-26,20840.723325694442
1_7_2013-05-03,20155.798020952378
1_7_2013-05-10,20334.89246379121
1_7_2013-05-17,20811.049282124546
1_7_2013-05-24,22092.640693315017
1_7_2013-05-31,22413.009387142854
1_7_2013-06-07,22439.744659945056
1_7_2013-06-14,22777.294321648347
1_7_2013-06-21,22470.061199468862
1_7_2013-06-28,21689.154292802206
1_7_2013-07-05,20652.995126092803
1_7_2013-07-12,19953.932296092808
