Id,Weekly_Sales
1_1_2012-11-02,26125.37560119048
1_1_2012-11-09,23370.645182857144
1_1_2012-11-16,26516.12804785715
1_1_2012-11-23,24927.109322857148
1_1_2012-11-30,26703.73628785715
1_1_2012-12-07,27127.94323285714
1_1_2012-12-14,29850.758722857143
1_1_2012-12-21,31290.250552857142
1_1_2012-12-28,29272.70698952379
1_1_2013-01-04,27171.881611666664
1_1_2013-01-11,22888.69263166667
1_1_2013-01-18,24786.73221666667
1_1_2013-01-25,21146.540936666668
1_1_2013-02-01,26900.265878333328
1_1_2013-02-08,27903.808356666672
1_1_2013-02-15,27862.66088
1_1_2013-02-22,27081.13788
1_1_2013-03-01,26479.777360000004
1_1_2013-03-08,23612.16115666667
1_1_2013-03-15,22798.993748333338
1_1_2013-03-22,23424.136816666673
1_1_2013-03-29,23939.100831666663
1_1_2013-04-05,24012.970468333337
1_1_2013-04-12,22440.802025000005
1_1_2013-04-19,22813.134298333338
1_1_2013-04-26,23507.901056666673
1_1_2013-05-03,24132.912219999995
1_1_2013-05-10,23738.927761666662
1_1_2013-05-17,24383.99192452381
1_1_2013-05-24,18597.63075285715
1_1_2013-05-31,18597.404644523816
1_1_2013-06-07,18802.41554619048
1_1_2013-06-14,18773.388642857153
1_1_2013-06-21,18836.499591190488
1_1_2013-06-28,18453.759249523817
1_1_2013-07-05,18769.11970194806
1_1_2013-07-12,18515.889840281397
1_1_2013-07-19,18605.957697619047
1_1_2013-07-26,18404.705412619052
1_2_2012-11-02,45344.902125
1_2_2012-11-09,44945.740401666655
1_2_2012-11-16,44935.85084333334
1_2_2012-11-23,48500.86592666669
1_2_2012-11-30,44946.22220333333
1_2_2012-12-07,46439.07533499997
1_2_2012-12-14,47859.525498333314
1_2_2012-12-21,51067.461399999986
1_2_2012-12-28,51213.31286833335
1_2_2013-01-04,46315.25138500001
1_2_2013-01-11,45244.80271666667
1_2_2013-01-18,45329.06312500001
1_2_2013-01-25,44218.62584500001
1_2_2013-02-01,46647.36369666667
1_2_2013-02-08,48424.05115833333
1_2_2013-02-15,49860.380605000006
1_2_2013-02-22,47989.93813166665
1_2_2013-03-01,46774.92310916665
1_2_2013-03-08,45323.88533083333
1_2_2013-03-15,45304.56127583333
1_2_2013-03-22,45378.759683333315
1_2_2013-03-29,45543.87182166666
1_2_2013-04-05,45860.607349999984
1_2_2013-04-12,44278.05894083334
1_2_2013-04-19,44616.53959416668
1_2_2013-04-26,44575.121799166685
1_2_2013-05-03,44618.855582348515
1_2_2013-05-10,45303.5221648485
1_2_2013-05-17,46359.42624651515
1_2_2013-05-24,45653.100076515155
1_2_2013-05-31,45392.58029151517
1_2_2013-06-07,45538.253102348484
1_2_2013-06-14,46749.07722318182
1_2_2013-06-21,45868.38430484849
1_2_2013-06-28,45660.315666515155
1_2_2013-07-05,46589.07979318183
1_2_2013-07-12,45593.18855318184
1_2_2013-07-19,45580.35507651516
1_2_2013-07-26,45082.02050484851
1_3_2012-11-02,14471.594523333335
1_3_2012-11-09,14297.91039
1_3_2012-11-16,14254.96766
1_3_2012-11-23,16750.849315000007
1_3_2012-11-30,11583.01827
1_3_2012-12-07,14296.240776666667
1_3_2012-12-14,11399.80409
1_3_2012-12-21,11633.077428333334
1_3_2012-12-28,16739.96691833334
1_3_2013-01-04,17106.316956428574
1_3_2013-01-11,16847.436019761906
1_3_2013-01-18,14924.62833476191
1_3_2013-01-25,14634.31044476191
1_3_2013-02-01,17733.938551428575
1_3_2013-02-08,18994.215368095243
1_3_2013-02-15,18842.43667642858
1_3_2013-02-22,19060.654043095245
1_3_2013-03-01,14720.947926428576
1_3_2013-03-08,14523.519351428577
1_3_2013-03-15,14328.016898095244
1_3_2013-03-22,16188.507121428582
1_3_2013-03-29,16288.590943095247
1_3_2013-04-05,16344.523336428578
1_3_2013-04-12,13813.821293095245
1_3_2013-04-19,13927.156926428577
1_3_2013-04-26,14108.150624761916
1_3_2013-05-03,14635.328194761909
1_3_2013-05-10,14898.623537261903
1_3_2013-05-17,15959.66447559523
1_3_2013-05-24,14956.31245392857
1_3_2013-05-31,14671.66520726191
1_3_2013-06-07,14532.812005595235
1_3_2013-06-14,16082.923960595232
1_3_2013-06-21,15731.9339022619
1_3_2013-06-28,15290.466707261901
1_3_2013-07-05,19571.34757869047
1_3_2013-07-12,18886.957268690472
1_3_2013-07-19,19115.738572023813
1_3_2013-07-26,20609.512674523812
1_4_2012-11-02,37887.67491833336
1_4_2012-11-09,38450.114248333346
1_4_2012-11-16,38253.29166833335
1_4_2012-11-23,39898.03323833335
1_4_2012-11-30,38541.655325000014
1_4_2012-12-07,39448.950826666674
1_4_2012-12-14,38484.556086666686
1_4_2012-12-21,40117.6251416667
1_4_2012-12-28,40704.37943500003
1_4_2013-01-04,38580.14056666666
1_4_2013-01-11,38028.74862166666
1_4_2013-01-18,37099.10792833333
1_4_2013-01-25,36445.93643166667
1_4_2013-02-01,38336.88210333334
1_4_2013-02-08,38562.08235333334
1_4_2013-02-15,38061.05912000001
1_4_2013-02-22,37829.59906333334
1_4_2013-03-01,36426.11876666668
1_4_2013-03-08,36337.723310000016
1_4_2013-03-15,36247.33175500003
1_4_2013-03-22,37381.90294000002
1_4_2013-03-29,36825.16018833335
1_4_2013-04-05,37263.53114333335
1_4_2013-04-12,36171.10539666669
1_4_2013-04-19,36645.59268666667
1_4_2013-04-26,36252.838498333345
1_4_2013-05-03,36281.53673428573
1_4_2013-05-10,37017.062803333334
1_4_2013-05-17,38373.88625833334
1_4_2013-05-24,37757.13488500001
1_4_2013-05-31,37406.97904333334
1_4_2013-06-07,37349.16201500001
1_4_2013-06-14,39132.82811333333
1_4_2013-06-21,38734.83314166666
1_4_2013-06-28,38269.35559666667
1_4_2013-07-05,39007.017298333325
1_4_2013-07-12,38100.933066666665
1_4_2013-07-19,38000.284325
1_4_2013-07-26,37445.26557499999
1_5_2012-11-02,30859.45216571427
1_5_2012-11-09,31390.947307380942
1_5_2012-11-16,30469.915415714266
1_5_2012-11-23,42898.83853333333
1_5_2012-11-30,31597.580464047598
1_5_2012-12-07,38847.65494071427
1_5_2012-12-14,38794.178105952364
1_5_2012-12-21,41169.27234238094
1_5_2012-12-28,43937.60761333331
1_5_2013-01-04,28705.424877857135
1_5_2013-01-11,26102.014264841262
1_5_2013-01-18,25830.318767857138
1_5_2013-01-25,23397.733320079362
1_5_2013-02-01,29187.882474285714
1_5_2013-02-08,36340.05933666666
1_5_2013-02-15,31961.1527142857
1_5_2013-02-22,29961.847782619043
1_5_2013-03-01,27359.03038095237
1_5_2013-03-08,25897.418187619038
1_5_2013-03-15,25152.65683285714
1_5_2013-03-22,26835.2074795238
1_5_2013-03-29,25823.743389285704
1_5_2013-04-05,25911.50836309523
1_5_2013-04-12,23967.578871666658
1_5_2013-04-19,22496.905276666665
1_5_2013-04-26,24023.49814499999
1_5_2013-05-03,22108.929115
1_5_2013-05-10,23828.96941833333
1_5_2013-05-17,22931.39156339287
1_5_2013-05-24,21516.12739982143
1_5_2013-05-31,20994.181115
1_5_2013-06-07,21179.668961249994
1_5_2013-06-14,21380.214095059517
1_5_2013-06-21,21242.64215815475
1_5_2013-06-28,20206.995321666658
1_5_2013-07-05,21032.991563392854
1_5_2013-07-12,19811.866306666656
1_5_2013-07-19,20973.71994291666
1_5_2013-07-26,20465.532108333326
1_6_2012-11-02,4675.790513333335
1_6_2012-11-09,4989.333986666667
1_6_2012-11-16,5340.2768583333345
1_6_2012-11-23,8226.25250833333
1_6_2012-11-30,5631.629099999999
1_6_2012-12-07,7163.6580699999995
1_6_2012-12-14,6878.9358716666675
1_6_2012-12-21,7071.842729999999
1_6_2012-12-28,7956.663646666666
1_6_2013-01-04,3355.780028333332
1_6_2013-01-11,3470.650673333333
1_6_2013-01-18,3235.2711566666653
1_6_2013-01-25,3379.7376199999994
1_6_2013-02-01,3738.411607619048
1_6_2013-02-08,4914.160550952381
1_6_2013-02-15,4312.685534285715
1_6_2013-02-22,4087.5216659523808
1_6_2013-03-01,4010.302502619048
1_6_2013-03-08,3900.483738333334
1_6_2013-03-15,3620.514139999998
1_6_2013-03-22,3688.3813759523805
1_6_2013-03-29,3928.6140259523813
1_6_2013-04-05,3591.664320952381
1_6_2013-04-12,3757.948578333331
1_6_2013-04-19,3606.0290149999996
1_6_2013-04-26,3608.11829
1_6_2013-05-03,3735.1310266666674
1_6_2013-05-10,3760.0109742857153
1_6_2013-05-17,3730.2473357142867
1_6_2013-05-24,3490.7647175396833
1_6_2013-05-31,3633.6265258730155
1_6_2013-06-07,3562.0268780952388
1_6_2013-06-14,3409.2064258730165
1_6_2013-06-21,3208.024248095238
1_6_2013-06-28,3142.589864761905
1_6_2013-07-05,3318.3166821428576
